Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
2,DEG-only,LR,20,GSM719714,1,0.997708484632356
2,DEG-only,LR,20,GSM728663,1,0.9981014116549988
2,DEG-only,LR,20,GSM728620,0,0.0022301632772265
2,DEG-only,LR,20,GSM3036789,0,0.0056670922102013
2,DEG-only,LR,20,GSM3036786,0,0.0018919133903042
2,DEG-only,LR,20,GSM742710,0,0.0126032714791158
2,DEG-only,LR,20,GSM719636,0,0.330086367156831
2,DEG-only,LR,20,GSM719675,1,0.9901762677825195
2,DEG-only,LR,20,GSM272176,0,0.0011494433567084
2,DEG-only,LR,20,GSM85500,1,0.9957872954045748
2,DEG-only,LR,20,GSM719660,1,0.999772060611541
2,DEG-only,LR,20,GSM728670,1,0.9998460705976266
2,DEG-only,LR,20,GSM1501864,1,0.9999010423283738
2,DEG-only,LR,20,GSM1501845,1,0.9882271985189522
2,DEG-only,LR,20,GSM742722,0,0.0112672639266683
2,DEG-only,LR,20,GSM742752,0,0.0010992280472955
2,DEG-only,LR,20,GSM719720,1,0.9999755756607116
2,DEG-only,LR,20,GSM742761,0,0.0007747794159236
2,DEG-only,LR,20,GSM1045199,0,0.0046693152605253
2,DEG-only,LR,20,GSM272273,0,0.0019516865592166
2,DEG-only,LR,20,GSM719670,1,0.999731293889072
2,DEG-only,LR,20,GSM272309,1,0.9564884416277336
2,DEG-only,LR,20,GSM272136,0,0.0190675625223843
2,DEG-only,LR,20,GSM1045304,1,0.9997088754352152
2,DEG-only,LR,20,GSM272168,0,0.0037394117866024
2,DEG-only,LR,20,GSM742723,0,0.0160986984943824
2,DEG-only,LR,20,GSM742709,0,0.0192926752685525
2,DEG-only,LR,20,GSM742708,0,0.0033163869178143
2,DEG-only,LR,20,GSM742702,0,0.0652387424385297
2,DEG-only,LR,20,GSM662769,1,0.9999794789602782
2,DEG-only,LR,20,GSM728640,1,0.9998344691411004
2,DEG-only,LR,20,GSM272177,0,0.0029647113730107
2,DEG-only,LR,20,GSM3036785,0,0.0196439224860588
2,DEG-only,LR,20,GSM719691,0,0.3687597732481639
2,DEG-only,LR,20,GSM1501872,1,0.995897509077702
2,DEG-only,LR,20,GSM85511,1,0.999747791991373
2,DEG-only,LR,20,GSM272162,0,0.00588373148552
2,DEG-only,LR,20,GSM272169,0,0.0034734530433226
2,DEG-only,LR,20,GSM742763,0,0.0005464636938416
2,DEG-only,LR,20,GSM272310,1,0.0083712500961015
2,DEG-only,LR,20,GSM272244,0,0.0807957555351384
2,DEG-only,LR,20,GSM272157,0,0.0016739656150579
2,DEG-only,LR,20,GSM272205,0,0.0011461783196923
2,DEG-only,LR,20,GSM728671,1,0.9981044542033192
2,DEG-only,LR,20,GSM85486,1,0.9998703733623776
2,DEG-only,LR,20,GSM3036791,0,0.1546844240971933
2,DEG-only,LR,20,GSM1501870,1,0.999588938878729
2,DEG-only,LR,20,GSM1045193,0,0.981435441374496
2,DEG-only,LR,20,GSM1501843,1,0.9999306561957042
2,DEG-only,LR,20,GSM1501842,1,0.999935977415787
2,DEG-only,LR,20,GSM1045254,1,0.9998239059082896
2,DEG-only,LR,20,GSM719673,1,0.9944937365155966
2,DEG-only,LR,20,GSM3036781,0,0.0234270710191097
2,DEG-only,LR,20,GSM728619,0,0.0014312579779057
2,DEG-only,LR,20,GSM742686,0,0.2560696844905856
2,DEG-only,LR,20,GSM1045230,1,0.9991505368277864
2,DEG-only,LR,20,GSM1501859,1,0.9998174888683684
2,DEG-only,LR,20,GSM719658,1,0.9996935574360014
2,DEG-only,LR,20,GSM728644,1,0.999892958718731
2,DEG-only,LR,20,GSM1045219,1,0.9949717623458836
2,DEG-only,LR,20,GSM1501846,1,0.9999674380524608
2,DEG-only,LR,20,GSM3036802,0,0.0210898789018286
2,DEG-only,LR,20,GSM3036790,0,0.0083133933501317
2,DEG-only,LR,20,GSM85480,1,0.9997488078618864
2,DEG-only,LR,20,GSM742757,0,0.199823067010368
2,DEG-only,LR,20,GSM719725,1,0.9866313824446318
2,DEG-only,LR,20,GSM272137,0,0.0222718733804655
2,DEG-only,LR,20,GSM742732,0,0.0044829679656169
2,DEG-only,LR,20,GSM1045277,1,0.9999684402931464
2,DEG-only,LR,20,GSM3036783,0,0.0013100465208666
2,DEG-only,LR,20,GSM272209,1,0.8791994588377717
2,DEG-only,LR,20,GSM1501876,1,0.9990380686188642
2,DEG-only,LR,20,GSM3036794,0,0.0244603498464619
2,DEG-only,LR,20,GSM728643,1,0.9995517875789318
2,DEG-only,LR,20,GSM719638,0,0.0060544207650131
2,DEG-only,LR,20,GSM719666,1,0.9999319412168228
2,DEG-only,LR,20,GSM770819,0,0.0065184579049853
2,DEG-only,LR,20,GSM85503,1,0.9852729118191584
2,DEG-only,LR,20,GSM1045297,1,0.9999397343270928
2,DEG-only,LR,20,GSM272317,0,0.0421173494440695
2,DEG-only,LR,20,GSM1045194,0,0.9080838028867022
2,DEG-only,LR,20,GSM3036795,0,4.052437460136522e-05
2,DEG-only,LR,20,GSM272303,0,0.0051480456689209
2,DEG-only,LR,20,GSM742696,0,0.0254787356917569
2,DEG-only,LR,20,GSM272204,0,0.0037919577221035
2,DEG-only,LR,20,GSM728633,1,0.9988761956474576
2,DEG-only,LR,20,GSM1045282,1,0.9995843191833635
2,DEG-only,LR,20,GSM662768,0,0.000406102674948
2,DEG-only,LR,20,GSM1045283,1,0.999707147205411
2,DEG-only,LR,20,GSM1045263,1,0.999952845926945
2,DEG-only,LR,20,GSM272160,0,0.0041966140473376
2,DEG-only,LR,20,GSM770821,0,0.0030423256535158
2,DEG-only,LR,20,GSM272161,0,0.0016560839570109
2,DEG-only,LR,20,GSM742694,0,0.0010426714672197
2,DEG-only,LR,20,GSM719643,0,0.0126528882969007
2,DEG-only,LR,20,GSM728632,1,0.9997464082406208
2,DEG-only,LR,20,GSM85491,1,0.999993223805734
2,DEG-only,LR,20,GSM719707,1,0.9997896028331956
2,DEG-only,LR,20,GSM719706,1,0.9999522273734728
2,DEG-only,LR,20,GSM1501834,1,0.999978342675606
2,DEG-only,LR,20,GSM272289,0,0.0637365741364275
2,DEG-only,RF,20,GSM742706,0,0.04
2,DEG-only,RF,20,GSM272153,1,0.96
2,DEG-only,RF,20,GSM1045232,1,1.0
2,DEG-only,RF,20,GSM272243,1,0.998
2,DEG-only,RF,20,GSM719676,1,1.0
2,DEG-only,RF,20,GSM719696,0,0.15
2,DEG-only,RF,20,GSM719656,1,0.992
2,DEG-only,RF,20,GSM719697,0,0.172
2,DEG-only,RF,20,GSM1501865,0,0.03
2,DEG-only,RF,20,GSM1501853,1,0.992
2,DEG-only,RF,20,GSM728622,0,0.0
2,DEG-only,RF,20,GSM719650,1,1.0
2,DEG-only,RF,20,GSM719664,1,0.862
2,DEG-only,RF,20,GSM770823,1,0.998
2,DEG-only,RF,20,GSM719726,1,0.97
2,DEG-only,RF,20,GSM1501858,1,0.998
2,DEG-only,RF,20,GSM85505,1,1.0
2,DEG-only,RF,20,GSM719667,1,0.978
2,DEG-only,RF,20,GSM272159,0,0.0
2,DEG-only,RF,20,GSM272272,1,0.986
2,DEG-only,RF,20,GSM272236,0,0.002
2,DEG-only,RF,20,GSM719714,1,0.98
2,DEG-only,RF,20,GSM728663,1,0.996
2,DEG-only,RF,20,GSM728620,0,0.058
2,DEG-only,RF,20,GSM3036789,0,0.0
2,DEG-only,RF,20,GSM3036786,0,0.038
2,DEG-only,RF,20,GSM742710,0,0.09
2,DEG-only,RF,20,GSM719636,0,0.374
2,DEG-only,RF,20,GSM719675,1,0.926
2,DEG-only,RF,20,GSM272176,0,0.0
2,DEG-only,RF,20,GSM85500,1,1.0
2,DEG-only,RF,20,GSM719660,1,0.984
2,DEG-only,RF,20,GSM728670,1,1.0
2,DEG-only,RF,20,GSM1501864,1,1.0
2,DEG-only,RF,20,GSM1501845,1,0.922
2,DEG-only,RF,20,GSM742722,0,0.004
2,DEG-only,RF,20,GSM742752,0,0.028
2,DEG-only,RF,20,GSM719720,1,0.996
2,DEG-only,RF,20,GSM742761,0,0.0
2,DEG-only,RF,20,GSM1045199,0,0.002
2,DEG-only,RF,20,GSM272273,0,0.0
2,DEG-only,RF,20,GSM719670,1,1.0
2,DEG-only,RF,20,GSM272309,1,0.77
2,DEG-only,RF,20,GSM272136,0,0.002
2,DEG-only,RF,20,GSM1045304,1,1.0
2,DEG-only,RF,20,GSM272168,0,0.0
2,DEG-only,RF,20,GSM742723,0,0.136
2,DEG-only,RF,20,GSM742709,0,0.134
2,DEG-only,RF,20,GSM742708,0,0.03
2,DEG-only,RF,20,GSM742702,0,0.126
2,DEG-only,RF,20,GSM662769,1,0.992
2,DEG-only,RF,20,GSM728640,1,1.0
2,DEG-only,RF,20,GSM272177,0,0.0
2,DEG-only,RF,20,GSM3036785,0,0.02
2,DEG-only,RF,20,GSM719691,0,0.324
2,DEG-only,RF,20,GSM1501872,1,0.99
2,DEG-only,RF,20,GSM85511,1,0.998
2,DEG-only,RF,20,GSM272162,0,0.002
2,DEG-only,RF,20,GSM272169,0,0.0
2,DEG-only,RF,20,GSM742763,0,0.002
2,DEG-only,RF,20,GSM272310,1,0.0
2,DEG-only,RF,20,GSM272244,0,0.13
2,DEG-only,RF,20,GSM272157,0,0.0
2,DEG-only,RF,20,GSM272205,0,0.004
2,DEG-only,RF,20,GSM728671,1,0.964
2,DEG-only,RF,20,GSM85486,1,1.0
2,DEG-only,RF,20,GSM3036791,0,0.314
2,DEG-only,RF,20,GSM1501870,1,1.0
2,DEG-only,RF,20,GSM1045193,0,0.986
2,DEG-only,RF,20,GSM1501843,1,1.0
2,DEG-only,RF,20,GSM1501842,1,1.0
2,DEG-only,RF,20,GSM1045254,1,1.0
2,DEG-only,RF,20,GSM719673,1,0.994
2,DEG-only,RF,20,GSM3036781,0,0.158
2,DEG-only,RF,20,GSM728619,0,0.062
2,DEG-only,RF,20,GSM742686,0,0.1
2,DEG-only,RF,20,GSM1045230,1,1.0
2,DEG-only,RF,20,GSM1501859,1,0.962
2,DEG-only,RF,20,GSM719658,1,1.0
2,DEG-only,RF,20,GSM728644,1,1.0
2,DEG-only,RF,20,GSM1045219,1,0.994
2,DEG-only,RF,20,GSM1501846,1,1.0
2,DEG-only,RF,20,GSM3036802,0,0.01
2,DEG-only,RF,20,GSM3036790,0,0.082
2,DEG-only,RF,20,GSM85480,1,1.0
2,DEG-only,RF,20,GSM742757,0,0.072
2,DEG-only,RF,20,GSM719725,1,1.0
2,DEG-only,RF,20,GSM272137,0,0.136
2,DEG-only,RF,20,GSM742732,0,0.012
2,DEG-only,RF,20,GSM1045277,1,1.0
2,DEG-only,RF,20,GSM3036783,0,0.006
2,DEG-only,RF,20,GSM272209,1,0.558
2,DEG-only,RF,20,GSM1501876,1,1.0
2,DEG-only,RF,20,GSM3036794,0,0.166
2,DEG-only,RF,20,GSM728643,1,1.0
2,DEG-only,RF,20,GSM719638,0,0.002
2,DEG-only,RF,20,GSM719666,1,0.998
2,DEG-only,RF,20,GSM770819,0,0.05
2,DEG-only,RF,20,GSM85503,1,0.93
2,DEG-only,RF,20,GSM1045297,1,1.0
2,DEG-only,RF,20,GSM272317,0,0.004
2,DEG-only,RF,20,GSM1045194,0,0.592
2,DEG-only,RF,20,GSM3036795,0,0.0
2,DEG-only,RF,20,GSM272303,0,0.0
2,DEG-only,RF,20,GSM742696,0,0.016
2,DEG-only,RF,20,GSM272204,0,0.02
2,DEG-only,RF,20,GSM728633,1,0.994
2,DEG-only,RF,20,GSM1045282,1,0.93
2,DEG-only,RF,20,GSM662768,0,0.064
2,DEG-only,RF,20,GSM1045283,1,1.0
2,DEG-only,RF,20,GSM1045263,1,1.0
2,DEG-only,RF,20,GSM272160,0,0.024
2,DEG-only,RF,20,GSM770821,0,0.01
2,DEG-only,RF,20,GSM272161,0,0.002
2,DEG-only,RF,20,GSM742694,0,0.008
2,DEG-only,RF,20,GSM719643,0,0.006
2,DEG-only,RF,20,GSM728632,1,1.0
2,DEG-only,RF,20,GSM85491,1,1.0
2,DEG-only,RF,20,GSM719707,1,1.0
2,DEG-only,RF,20,GSM719706,1,1.0
2,DEG-only,RF,20,GSM1501834,1,1.0
2,DEG-only,RF,20,GSM272289,0,0.196
2,DEG-only,LightGBM,20,GSM742706,0,3.0801420197674563e-06
2,DEG-only,LightGBM,20,GSM272153,1,0.9999987165645068
2,DEG-only,LightGBM,20,GSM1045232,1,0.9999998068373586
2,DEG-only,LightGBM,20,GSM272243,1,0.9999996768437786
2,DEG-only,LightGBM,20,GSM719676,1,0.9999994776447508
2,DEG-only,LightGBM,20,GSM719696,0,0.0030053005645298
2,DEG-only,LightGBM,20,GSM719656,1,0.999999512327978
2,DEG-only,LightGBM,20,GSM719697,0,0.00058186990373
2,DEG-only,LightGBM,20,GSM1501865,0,2.763896631344992e-05
2,DEG-only,LightGBM,20,GSM1501853,1,0.9999997085871972
2,DEG-only,LightGBM,20,GSM728622,0,1.8234739457439894e-07
2,DEG-only,LightGBM,20,GSM719650,1,0.999999800843621
2,DEG-only,LightGBM,20,GSM719664,1,0.999985567647244
2,DEG-only,LightGBM,20,GSM770823,1,0.9999998179026496
2,DEG-only,LightGBM,20,GSM719726,1,0.9999945071547036
2,DEG-only,LightGBM,20,GSM1501858,1,0.9999998060218804
2,DEG-only,LightGBM,20,GSM85505,1,0.99999978646091
2,DEG-only,LightGBM,20,GSM719667,1,0.9999994027290984
2,DEG-only,LightGBM,20,GSM272159,0,2.408248025572665e-07
2,DEG-only,LightGBM,20,GSM272272,1,0.9999996516362628
2,DEG-only,LightGBM,20,GSM272236,0,1.526013799372164e-06
2,DEG-only,LightGBM,20,GSM719714,1,0.9999866427124184
2,DEG-only,LightGBM,20,GSM728663,1,0.9999958896895984
2,DEG-only,LightGBM,20,GSM728620,0,5.788447123733496e-07
2,DEG-only,LightGBM,20,GSM3036789,0,4.881453869280156e-07
2,DEG-only,LightGBM,20,GSM3036786,0,1.3952143592517557e-06
2,DEG-only,LightGBM,20,GSM742710,0,0.0009908781236514
2,DEG-only,LightGBM,20,GSM719636,0,0.649284978945513
2,DEG-only,LightGBM,20,GSM719675,1,0.9999923883680212
2,DEG-only,LightGBM,20,GSM272176,0,1.970463904721792e-07
2,DEG-only,LightGBM,20,GSM85500,1,0.9999963220926206
2,DEG-only,LightGBM,20,GSM719660,1,0.999996674619117
2,DEG-only,LightGBM,20,GSM728670,1,0.9999997137011316
2,DEG-only,LightGBM,20,GSM1501864,1,0.9999995780952052
2,DEG-only,LightGBM,20,GSM1501845,1,0.9999950524906184
2,DEG-only,LightGBM,20,GSM742722,0,9.80561161343368e-07
2,DEG-only,LightGBM,20,GSM742752,0,2.130527883565379e-06
2,DEG-only,LightGBM,20,GSM719720,1,0.9999992411004291
2,DEG-only,LightGBM,20,GSM742761,0,5.911907766626538e-07
2,DEG-only,LightGBM,20,GSM1045199,0,4.0051269851095364e-07
2,DEG-only,LightGBM,20,GSM272273,0,5.589555444855816e-07
2,DEG-only,LightGBM,20,GSM719670,1,0.9999991032600568
2,DEG-only,LightGBM,20,GSM272309,1,0.8685084330785025
2,DEG-only,LightGBM,20,GSM272136,0,4.194818009431354e-07
2,DEG-only,LightGBM,20,GSM1045304,1,0.9999997679594528
2,DEG-only,LightGBM,20,GSM272168,0,2.277497124098649e-07
2,DEG-only,LightGBM,20,GSM742723,0,3.0308770636591987e-05
2,DEG-only,LightGBM,20,GSM742709,0,1.063491616978215e-05
2,DEG-only,LightGBM,20,GSM742708,0,4.437001985633721e-07
2,DEG-only,LightGBM,20,GSM742702,0,0.0003919535721069
2,DEG-only,LightGBM,20,GSM662769,1,0.999999791340528
2,DEG-only,LightGBM,20,GSM728640,1,0.9999997997087212
2,DEG-only,LightGBM,20,GSM272177,0,2.097228836888253e-07
2,DEG-only,LightGBM,20,GSM3036785,0,1.3937819782033188e-06
2,DEG-only,LightGBM,20,GSM719691,0,0.0001013644583496
2,DEG-only,LightGBM,20,GSM1501872,1,0.9999979595291566
2,DEG-only,LightGBM,20,GSM85511,1,0.9999996833271426
2,DEG-only,LightGBM,20,GSM272162,0,4.1922581217171457e-07
2,DEG-only,LightGBM,20,GSM272169,0,2.0106281017470677e-07
2,DEG-only,LightGBM,20,GSM742763,0,1.2244377453173147e-06
2,DEG-only,LightGBM,20,GSM272310,1,4.995785019314724e-07
2,DEG-only,LightGBM,20,GSM272244,0,1.1244530191616822e-06
2,DEG-only,LightGBM,20,GSM272157,0,3.947258052802232e-07
2,DEG-only,LightGBM,20,GSM272205,0,1.855547489197759e-07
2,DEG-only,LightGBM,20,GSM728671,1,0.9999991853075204
2,DEG-only,LightGBM,20,GSM85486,1,0.9999996609693226
2,DEG-only,LightGBM,20,GSM3036791,0,0.0213183425658206
2,DEG-only,LightGBM,20,GSM1501870,1,0.9999994885672504
2,DEG-only,LightGBM,20,GSM1045193,0,0.9999951048278748
2,DEG-only,LightGBM,20,GSM1501843,1,0.9999998080450356
2,DEG-only,LightGBM,20,GSM1501842,1,0.9999994329396285
2,DEG-only,LightGBM,20,GSM1045254,1,0.9999997978253896
2,DEG-only,LightGBM,20,GSM719673,1,0.9999990140801523
2,DEG-only,LightGBM,20,GSM3036781,0,3.952933888011805e-06
2,DEG-only,LightGBM,20,GSM728619,0,4.8691850223491554e-06
2,DEG-only,LightGBM,20,GSM742686,0,0.0001388250046908
2,DEG-only,LightGBM,20,GSM1045230,1,0.9999998006291416
2,DEG-only,LightGBM,20,GSM1501859,1,0.9999986480982715
2,DEG-only,LightGBM,20,GSM719658,1,0.9999997244483518
2,DEG-only,LightGBM,20,GSM728644,1,0.999999758963966
2,DEG-only,LightGBM,20,GSM1045219,1,0.9999938714428516
2,DEG-only,LightGBM,20,GSM1501846,1,0.9999996503230264
2,DEG-only,LightGBM,20,GSM3036802,0,7.208345371760685e-07
2,DEG-only,LightGBM,20,GSM3036790,0,4.643497554524577e-06
2,DEG-only,LightGBM,20,GSM85480,1,0.9999995716866898
2,DEG-only,LightGBM,20,GSM742757,0,2.146530359876344e-05
2,DEG-only,LightGBM,20,GSM719725,1,0.999996987708218
2,DEG-only,LightGBM,20,GSM272137,0,1.535802680104151e-05
2,DEG-only,LightGBM,20,GSM742732,0,1.0724725456768432e-06
2,DEG-only,LightGBM,20,GSM1045277,1,0.9999998068019672
2,DEG-only,LightGBM,20,GSM3036783,0,3.303956091876262e-07
2,DEG-only,LightGBM,20,GSM272209,1,0.9709696681273609
2,DEG-only,LightGBM,20,GSM1501876,1,0.9999979115792986
2,DEG-only,LightGBM,20,GSM3036794,0,1.795716688057375e-05
2,DEG-only,LightGBM,20,GSM728643,1,0.999999804057578
2,DEG-only,LightGBM,20,GSM719638,0,2.6699698873104817e-07
2,DEG-only,LightGBM,20,GSM719666,1,0.9999996161225264
2,DEG-only,LightGBM,20,GSM770819,0,1.3425837785504296e-06
2,DEG-only,LightGBM,20,GSM85503,1,0.999995679841935
2,DEG-only,LightGBM,20,GSM1045297,1,0.9999996805726976
2,DEG-only,LightGBM,20,GSM272317,0,3.728799743133048e-07
2,DEG-only,LightGBM,20,GSM1045194,0,0.9979421520987294
2,DEG-only,LightGBM,20,GSM3036795,0,2.5766226881388613e-07
2,DEG-only,LightGBM,20,GSM272303,0,1.9991199567808858e-07
2,DEG-only,LightGBM,20,GSM742696,0,1.278967147885089e-05
2,DEG-only,LightGBM,20,GSM272204,0,3.720984659071546e-07
2,DEG-only,LightGBM,20,GSM728633,1,0.9999995545894212
2,DEG-only,LightGBM,20,GSM1045282,1,0.997603365213993
2,DEG-only,LightGBM,20,GSM662768,0,1.851152975549581e-05
2,DEG-only,LightGBM,20,GSM1045283,1,0.9999998036638804
2,DEG-only,LightGBM,20,GSM1045263,1,0.9999997843744868
2,DEG-only,LightGBM,20,GSM272160,0,2.771702163781549e-05
2,DEG-only,LightGBM,20,GSM770821,0,4.85727946254334e-07
2,DEG-only,LightGBM,20,GSM272161,0,4.444136271470228e-07
2,DEG-only,LightGBM,20,GSM742694,0,4.146593344177909e-06
2,DEG-only,LightGBM,20,GSM719643,0,2.7775099976030445e-06
2,DEG-only,LightGBM,20,GSM728632,1,0.9999997472341206
2,DEG-only,LightGBM,20,GSM85491,1,0.9999997767373447
2,DEG-only,LightGBM,20,GSM719707,1,0.9999996344389812
2,DEG-only,LightGBM,20,GSM719706,1,0.9999997046008288
2,DEG-only,LightGBM,20,GSM1501834,1,0.9999997965391212
2,DEG-only,LightGBM,20,GSM272289,0,2.3440403513276696e-05
2,mRMR,LR,20,GSM742706,0,0.0130263796456548
2,mRMR,LR,20,GSM272153,1,0.999709298079126
2,mRMR,LR,20,GSM1045232,1,0.9999840408668071
2,mRMR,LR,20,GSM272243,1,0.9999987446311328
2,mRMR,LR,20,GSM719676,1,0.9998735823845096
2,mRMR,LR,20,GSM719696,0,0.0269134146166471
2,mRMR,LR,20,GSM719656,1,0.9999322332445962
2,mRMR,LR,20,GSM719697,0,0.0965640768345185
2,mRMR,LR,20,GSM1501865,0,0.0049450155718373
2,mRMR,LR,20,GSM1501853,1,0.9962770080603436
2,mRMR,LR,20,GSM728622,0,0.0001136836884081
2,mRMR,LR,20,GSM719650,1,0.9999924038111552
2,mRMR,LR,20,GSM719664,1,0.9845526413933054
2,mRMR,LR,20,GSM770823,1,0.9981888472374866
2,mRMR,LR,20,GSM719726,1,0.7779632382778905
2,mRMR,LR,20,GSM1501858,1,0.999865055949744
2,mRMR,LR,20,GSM85505,1,0.9999518181238208
2,mRMR,LR,20,GSM719667,1,0.9998854525608896
2,mRMR,LR,20,GSM272159,0,0.0006165541304726
2,mRMR,LR,20,GSM272272,1,0.9999577534033522
2,mRMR,LR,20,GSM272236,0,0.0185185299450822
2,mRMR,LR,20,GSM719714,1,0.9988544794735278
2,mRMR,LR,20,GSM728663,1,0.9995820685148152
2,mRMR,LR,20,GSM728620,0,0.0009900379606838
2,mRMR,LR,20,GSM3036789,0,0.0015033349640336
2,mRMR,LR,20,GSM3036786,0,4.531766772721521e-05
2,mRMR,LR,20,GSM742710,0,0.0040959317185933
2,mRMR,LR,20,GSM719636,0,0.2560784429948748
2,mRMR,LR,20,GSM719675,1,0.9965008334374594
2,mRMR,LR,20,GSM272176,0,0.0009768903305383
2,mRMR,LR,20,GSM85500,1,0.9996456615505328
2,mRMR,LR,20,GSM719660,1,0.9996720861962816
2,mRMR,LR,20,GSM728670,1,0.9999753070701308
2,mRMR,LR,20,GSM1501864,1,0.9999809551644048
2,mRMR,LR,20,GSM1501845,1,0.870503702107389
2,mRMR,LR,20,GSM742722,0,0.0055836633942953
2,mRMR,LR,20,GSM742752,0,0.0011049025375996
2,mRMR,LR,20,GSM719720,1,0.9999209961010924
2,mRMR,LR,20,GSM742761,0,0.0005722748044837
2,mRMR,LR,20,GSM1045199,0,0.0006380848390992
2,mRMR,LR,20,GSM272273,0,0.0013859085746891
2,mRMR,LR,20,GSM719670,1,0.9998566423917938
2,mRMR,LR,20,GSM272309,1,0.9156685156754576
2,mRMR,LR,20,GSM272136,0,0.0139876042904586
2,mRMR,LR,20,GSM1045304,1,0.9999419527605924
2,mRMR,LR,20,GSM272168,0,0.0021558589451096
2,mRMR,LR,20,GSM742723,0,0.0065581834007838
2,mRMR,LR,20,GSM742709,0,0.023010307362022
2,mRMR,LR,20,GSM742708,0,0.005944258928065
2,mRMR,LR,20,GSM742702,0,0.0258715144053142
2,mRMR,LR,20,GSM662769,1,0.999934863537352
2,mRMR,LR,20,GSM728640,1,0.9999616838265332
2,mRMR,LR,20,GSM272177,0,0.0062475053505042
2,mRMR,LR,20,GSM3036785,0,0.0055170201377817
2,mRMR,LR,20,GSM719691,0,0.2208840637569016
2,mRMR,LR,20,GSM1501872,1,0.997770605399922
2,mRMR,LR,20,GSM85511,1,0.999976383746598
2,mRMR,LR,20,GSM272162,0,0.0109510762246829
2,mRMR,LR,20,GSM272169,0,0.0089946220081938
2,mRMR,LR,20,GSM742763,0,0.0001692542130415
2,mRMR,LR,20,GSM272310,1,0.0008679042103009
2,mRMR,LR,20,GSM272244,0,0.1171600337144664
2,mRMR,LR,20,GSM272157,0,0.0003399055279535
2,mRMR,LR,20,GSM272205,0,0.0040475896241953
2,mRMR,LR,20,GSM728671,1,0.9989735282679102
2,mRMR,LR,20,GSM85486,1,0.9990299753207672
2,mRMR,LR,20,GSM3036791,0,0.5052265592882571
2,mRMR,LR,20,GSM1501870,1,0.9995823212480844
2,mRMR,LR,20,GSM1045193,0,0.993022464541837
2,mRMR,LR,20,GSM1501843,1,0.9989801148413532
2,mRMR,LR,20,GSM1501842,1,0.999961117853747
2,mRMR,LR,20,GSM1045254,1,0.9999633396707176
2,mRMR,LR,20,GSM719673,1,0.9992376168906076
2,mRMR,LR,20,GSM3036781,0,0.0096140056188715
2,mRMR,LR,20,GSM728619,0,0.0002128692935797
2,mRMR,LR,20,GSM742686,0,0.0018680492020883
2,mRMR,LR,20,GSM1045230,1,0.9997156771814156
2,mRMR,LR,20,GSM1501859,1,0.9995127832994408
2,mRMR,LR,20,GSM719658,1,0.9999270509242832
2,mRMR,LR,20,GSM728644,1,0.99992477758908
2,mRMR,LR,20,GSM1045219,1,0.9996177386941264
2,mRMR,LR,20,GSM1501846,1,0.9999985605824192
2,mRMR,LR,20,GSM3036802,0,0.009555287776757
2,mRMR,LR,20,GSM3036790,0,0.1717504986488621
2,mRMR,LR,20,GSM85480,1,0.9997896934535264
2,mRMR,LR,20,GSM742757,0,0.2157659534116127
2,mRMR,LR,20,GSM719725,1,0.9966901172810224
2,mRMR,LR,20,GSM272137,0,0.0173278246988144
2,mRMR,LR,20,GSM742732,0,0.0033528336388047
2,mRMR,LR,20,GSM1045277,1,0.999956471447555
2,mRMR,LR,20,GSM3036783,0,0.0005426532292486
2,mRMR,LR,20,GSM272209,1,0.960670219963034
2,mRMR,LR,20,GSM1501876,1,0.9991682278234316
2,mRMR,LR,20,GSM3036794,0,0.2602377011909685
2,mRMR,LR,20,GSM728643,1,0.999952339327074
2,mRMR,LR,20,GSM719638,0,0.0030204307899283
2,mRMR,LR,20,GSM719666,1,0.9999969819381138
2,mRMR,LR,20,GSM770819,0,0.0162757952818157
2,mRMR,LR,20,GSM85503,1,0.9959012359656564
2,mRMR,LR,20,GSM1045297,1,0.9997776242251928
2,mRMR,LR,20,GSM272317,0,0.0394491417883606
2,mRMR,LR,20,GSM1045194,0,0.9462404101584888
2,mRMR,LR,20,GSM3036795,0,1.02480445144962e-05
2,mRMR,LR,20,GSM272303,0,0.0017621140987539
2,mRMR,LR,20,GSM742696,0,0.0133491096916032
2,mRMR,LR,20,GSM272204,0,0.0102141510149051
2,mRMR,LR,20,GSM728633,1,0.999742722294373
2,mRMR,LR,20,GSM1045282,1,0.9998977167606876
2,mRMR,LR,20,GSM662768,0,0.0034370218948438
2,mRMR,LR,20,GSM1045283,1,0.9997294861136236
2,mRMR,LR,20,GSM1045263,1,0.9999942071575058
2,mRMR,LR,20,GSM272160,0,0.0008205040850335
2,mRMR,LR,20,GSM770821,0,0.000194785383928
2,mRMR,LR,20,GSM272161,0,0.0001857487024905
2,mRMR,LR,20,GSM742694,0,8.060646379259701e-05
2,mRMR,LR,20,GSM719643,0,0.0141202367873572
2,mRMR,LR,20,GSM728632,1,0.999961703022936
2,mRMR,LR,20,GSM85491,1,0.999995176014844
2,mRMR,LR,20,GSM719707,1,0.9998604748085292
2,mRMR,LR,20,GSM719706,1,0.999982365067686
2,mRMR,LR,20,GSM1501834,1,0.9999717905167638
2,mRMR,LR,20,GSM272289,0,0.156044307802235
2,mRMR,RF,20,GSM742706,0,0.06
2,mRMR,RF,20,GSM272153,1,0.992
2,mRMR,RF,20,GSM1045232,1,1.0
2,mRMR,RF,20,GSM272243,1,1.0
